x,y
0.9000292978287053,0.29155988
0.9100296233601354,0.28058848
0.9200299488915654,0.253538
0.9300302744229955,0.29155988
0.9400305999544255,0.28058848
0.9500309254858555,0.29819164
0.9600312510172857,0.27661058
0.9700315765487157,0.28058848
0.9800319020801458,0.27661058
0.9900322276115758,0.53902507
1.0000325531430059,0.96507776
1.010032878674436,0.9221039
1.020033204205866,0.8327015
1.030033529737296,0.7745205
1.040033855268726,0.7364647
1.050034180800156,0.7076713
1.0600345063315861,0.6932381
1.0700348318630164,0.6777846
1.0800351573944464,0.669508
1.0900354829258765,0.6590371
1.1000358084573065,0.6478214
1.1100361339887366,0.63690305
1.1200364595201666,0.6279812
1.1300367850515967,0.6152494
1.1400371105830267,0.61780113
1.1500374361144567,0.60763085
1.1600377616458868,0.6026638
1.1700380871773168,0.592773
1.1800384127087469,0.59336525
1.190038738240177,0.5787801
1.200039063771607,0.5807047
1.2100393893030372,0.5749474
1.2200397148344673,0.57465684
1.2300400403658973,0.5716983
1.2400403658973274,0.56482327
1.2500406914287574,0.5636791
1.2600410169601874,0.5603271
1.2700413424916175,0.54808444
1.2800416680230475,0.55322117
1.2900419935544776,0.5413773
1.3000423190859076,0.5438748
1.3100426446173377,0.54242647
1.3200429701487677,0.53389734
1.3300432956801977,0.5366093
1.3400436212116278,0.52523047
1.3500439467430578,0.5200262
1.360044272274488,0.51948875
1.3700445978059181,0.5192188
1.3800449233373482,0.5208264
1.3900452488687782,0.5051986
1.4000455744002083,0.5073852
1.4100458999316383,0.50328094
1.4200462254630684,0.49931774
1.4300465509944984,0.51421505
1.4400468765259284,0.5042449
1.4500472020573585,0.50032514
1.4600475275887885,0.49552387
1.4700478531202186,0.48225617
1.4800481786516486,0.48625183
1.4900485041830787,0.49007666
1.500048829714509,0.48932466
1.510049155245939,0.47977024
1.520049480777369,0.48143518
1.530049806308799,0.478926
1.540050131840229,0.4704817
1.5500504573716591,0.46320224
1.5600507829030892,0.4690724
1.5700511084345192,0.47590685
1.5800514339659493,0.4767799
1.5900517594973793,0.45853227
1.6000520850288094,0.4704817
1.6100524105602394,0.4558285
1.6200527360916694,0.44957602
1.6300530616230995,0.45304048
1.6400533871545298,0.4519005
1.6500537126859598,0.46115673
1.6600540382173898,0.45016283
1.6700543637488199,0.43419752
1.68005468928025,0.44092909
1.69005501481168,0.445972
1.70005534034311,0.45016283
1.71005566587454,0.43762657
1.72005599140597,0.44658282
1.7300563169374001,0.44027826
1.7400566424688302,0.44285363
1.7500569680002602,0.42383197
1.7600572935316903,0.4507458
1.7700576190631203,0.42767325
1.7800579445945506,0.44535694
1.7900582701259806,0.42224807
1.8000585956574107,0.42461354
1.8100589211888407,0.4214455
1.8200592467202708,0.42224807
1.8300595722517008,0.4306318
1.8400598977831308,0.43419752
1.8500602233145609,0.40267807
1.860060548845991,0.42304352
1.870060874377421,0.4147517
1.880061199908851,0.41899362
1.890061525440281,0.4284221
1.900061850971711,0.41561633
1.9100621765031411,0.4147517
1.9200625020345714,0.4198184
1.9300628275660014,0.41647267
1.9400631530974315,0.41299698
1.9500634786288615,0.4046449
1.9600638041602916,0.42990127
1.9700641296917216,0.3996443
1.9800644552231517,0.39756307
1.9900647807545817,0.59874874
2.0000651062860118,0.779774
2.010065431817442,0.7343891
2.020065757348872,0.689406
2.030066082880302,0.6566828
2.040066408411732,0.63492167
2.050066733943162,0.6064147
2.060067059474592,0.58975154
2.070067385006022,0.5709431
2.080067710537452,0.5579037
2.090068036068882,0.5426348
2.100068361600312,0.535939
2.1100686871317422,0.5200262
2.1200690126631723,0.5019793
2.1300693381946023,0.5181308
2.140069663726033,0.4965746
2.150069989257463,0.50032514
2.160070314788893,0.48932466
2.170070640320323,0.48664173
2.180070965851753,0.47764453
2.190071291383183,0.4681204
2.200071616914613,0.4616725
2.210071942446043,0.4637064
2.220072267977473,0.47807375
2.230072593508903,0.4422167
2.2400729190403332,0.46269524
2.2500732445717633,0.4382969
2.2600735701031933,0.4369512
2.2700738956346234,0.44957602
2.2800742211660534,0.44092909
2.2900745466974834,0.44658282
2.3000748722289135,0.42383197
2.3100751977603435,0.41029865
2.3200755232917736,0.42767325
2.3300758488232036,0.42063564
2.3400761743546337,0.42691806
2.3500764998860637,0.4147517
2.3600768254174938,0.41647267
2.370077150948924,0.39543232
2.380077476480354,0.43207517
2.390077802011784,0.4016782
2.400078127543214,0.41387865
2.410078453074644,0.41299698
2.4200787786060745,0.41120717
2.4300791041375045,0.39543232
2.4400794296689345,0.39860973
2.4500797552003646,0.39101228
2.4600800807317946,0.41029865
2.4700804062632247,0.39543232
2.4800807317946547,0.40561235
2.4900810573260848,0.3996443
2.500081382857515,0.39650404
2.510081708388945,0.39650404
2.520082033920375,0.38636252
2.530082359451805,0.37076002
2.540082684983235,0.37076002
2.550083010514665,0.38270944
2.560083336046095,0.37076002
2.570083661577525,0.40845346
2.580083987108955,0.3789009
2.590084312640385,0.37759447
2.6000846381718152,0.37759447
2.6100849637032453,0.36488986
2.6200852892346753,0.3801885
2.6300856147661054,0.36932817
2.6400859402975354,0.39101228
2.6500862658289654,0.35529268
2.6600865913603955,0.38394377
2.6700869168918255,0.36180377
2.6800872424232556,0.3921379
2.6900875679546856,0.3851613
2.7000878934861157,0.3633601
2.710088219017546,0.37355673
2.720088544548976,0.35860744
2.7300888700804062,0.36787304
2.7400891956118363,0.3663939
2.7500895211432663,0.37076002
2.7600898466746964,0.37076002
2.7700901722061264,0.36180377
2.7800904977375565,0.3789009
2.7900908232689865,0.36488986
2.8000911488004165,0.3569654
2.8100914743318466,0.36488986
2.8200917998632766,0.36787304
2.8300921253947067,0.3500783
2.8400924509261367,0.34642527
2.8500927764575668,0.35529268
2.860093101988997,0.34827045
2.870093427520427,0.34064984
2.880093753051857,0.36021987
2.890094078583287,0.36180377
2.900094404114717,0.374923
2.910094729646147,0.37759447
2.920095055177577,0.3426167
2.930095380709007,0.35860744
2.940095706240437,0.35185042
2.950096031771867,0.33658153
2.9600963573032972,0.35860744
2.9700966828347273,0.33010972
2.9800970083661573,0.3206812
2.990097333897588,0.34827045
3.000097659429018,0.35860744
3.010097984960448,0.3386388
3.020098310491878,0.3633601
3.030098636023308,0.35529268
3.040098961554738,0.3569654
3.050099287086168,0.34454122
3.060099612617598,0.3426167
3.070099938149028,0.31289476
3.080100263680458,0.34064984
3.0901005892118882,0.34642527
3.1001009147433183,0.36021987
3.1101012402747483,0.3535881
3.1201015658061784,0.32784408
3.1301018913376084,0.3231331
3.1401022168690385,0.3500783
3.1501025424004685,0.30436566
3.1601028679318985,0.32784408
3.1701031934633286,0.3535881
3.1801035189947586,0.30729997
3.1901038445261887,0.33447582
3.2001041700576187,0.35860744
3.2101044955890488,0.34827045
3.220104821120479,0.34642527
3.230105146651909,0.32784408
3.240105472183339,0.34064984
3.250105797714769,0.31816027
3.260106123246199,0.3231331
3.270106448777629,0.33231938
3.2801067743090595,0.30436566
3.2901070998404895,0.3535881
3.3001074253719196,0.3255196
3.3101077509033496,0.34064984
3.3201080764347797,0.3255196
3.3301084019662097,0.3206812
3.3401087274976398,0.33010972
3.35010905302907,0.3255196
3.3601093785605,0.31289476
3.37010970409193,0.2949372
3.38011002962336,0.3206812
3.39011035515479,0.31556624
3.40011068068622,0.31289476
3.41011100621765,0.29155988
3.42011133174908,0.31289476
3.43011165728051,0.30436566
3.44011198281194,0.3101411
3.4501123083433702,0.3426167
3.4601126338748003,0.3101411
3.4701129594062303,0.31289476
3.4801132849376604,0.3386388
3.4901136104690904,0.31289476
3.5001139360005205,0.3101411
3.5101142615319505,0.3231331
3.5201145870633805,0.28805012
3.5301149125948106,0.3231331
3.5401152381262406,0.29819164
3.5501155636576707,0.31289476
3.560115889189101,0.28805012
3.570116214720531,0.31816027
3.5801165402519612,0.3255196
3.5901168657833913,0.34454122
3.6001171913148213,0.3255196
3.6101175168462514,0.27244762
3.6201178423776814,0.3206812
3.6301181679091115,0.28058848
3.6401184934405415,0.29819164
3.6501188189719715,0.29155988
3.6601191445034016,0.3206812
3.6701194700348316,0.33010972
3.6801197955662617,0.2949372
3.6901201210976917,0.31556624
3.7001204466291218,0.31289476
3.710120772160552,0.31289476
3.720121097691982,0.31816027
3.730121423223412,0.28805012
3.740121748754842,0.3426167
3.750122074286272,0.30729997
3.760122399817702,0.2949372
3.770122725349132,0.28058848
3.780123050880562,0.30436566
3.790123376411992,0.31289476
3.800123701943422,0.30436566
3.8101240274748522,0.2949372
3.8201243530062823,0.31556624
3.8301246785377123,0.2949372
3.840125004069143,0.2949372
3.850125329600573,0.30729997
3.860125655132003,0.2949372
3.870125980663433,0.31289476
3.880126306194863,0.30729997
3.890126631726293,0.2949372
3.900126957257723,0.2680815
3.910127282789153,0.27244762
3.920127608320583,0.29819164
3.930127933852013,0.3013319
3.9401282593834432,0.28805012
3.9501285849148733,0.28439704
3.9601289104463033,0.3101411
3.9701292359777334,0.29155988
3.9801295615091634,0.27244762
3.9901298870405935,0.3231331
4.0001302125720235,0.28439704
4.0101305381034535,0.28439704
4.020130863634884,0.27244762
4.030131189166314,0.30729997
4.040131514697744,0.2949372
4.050131840229174,0.29819164
4.060132165760604,0.30436566
4.070132491292034,0.30436566
4.080132816823464,0.30436566
4.090133142354894,0.2680815
4.100133467886324,0.32784408
4.110133793417754,0.24811286
4.120134118949184,0.3013319
4.130134444480614,0.3206812
4.140134770012044,0.30729997
4.150135095543474,0.2680815
4.160135421074904,0.258653
4.170135746606334,0.253538
4.180136072137764,0.30436566
4.190136397669194,0.30436566
4.200136723200624,0.28805012
4.210137048732054,0.28805012
4.2201373742634845,0.2680815
4.2301376997949145,0.258653
4.2401380253263445,0.28805012
4.250138350857775,0.28439704
4.260138676389205,0.2680815
4.270139001920636,0.3013319
4.280139327452066,0.27661058
4.290139652983496,0.28439704
4.300139978514926,0.28805012
4.310140304046356,0.29819164
4.320140629577786,0.258653
4.330140955109216,0.28058848
4.340141280640646,0.29155988
4.350141606172076,0.29819164
4.360141931703506,0.3101411
4.370142257234936,0.27244762
4.380142582766366,0.3101411
4.390142908297796,0.2949372
4.400143233829226,0.30436566
4.410143559360656,0.27244762
4.420143884892086,0.29819164
4.430144210423516,0.29155988
4.440144535954946,0.29155988
4.450144861486376,0.22953168
4.460145187017806,0.258653
4.470145512549236,0.30729997
4.4801458380806665,0.28058848
4.4901461636120965,0.29155988
4.5001464891435266,0.28439704
4.510146814674957,0.258653
4.520147140206387,0.28805012
4.530147465737817,0.30436566
4.540147791269247,0.26349136
4.550148116800677,0.27244762
4.560148442332107,0.27244762
4.570148767863537,0.26349136
4.580149093394967,0.27244762
4.590149418926397,0.2949372
4.600149744457827,0.29819164
4.610150069989257,0.258653
4.620150395520687,0.28439704
4.630150721052117,0.3013319
4.640151046583547,0.28058848
4.650151372114977,0.253538
4.660151697646407,0.29155988
4.670152023177837,0.27661058
4.680152348709267,0.28058848
4.690152674240697,0.28439704
4.700152999772127,0.28439704
4.7101533253035575,0.27661058
4.7201536508349875,0.24233745
4.7301539763664175,0.22953168
4.740154301897848,0.27244762
4.750154627429278,0.26349136
4.760154952960708,0.28805012
4.770155278492138,0.28439704
4.780155604023568,0.22236882
4.790155929554998,0.24811286
4.800156255086428,0.28805012
4.810156580617858,0.27661058
4.820156906149288,0.27244762
4.830157231680718,0.26349136
4.840157557212149,0.3013319
4.850157882743579,0.26349136
4.860158208275009,0.2949372
4.870158533806439,0.30436566
4.880158859337869,0.258653
4.890159184869299,0.3013319
4.900159510400729,0.28805012
4.910159835932159,0.2949372
4.920160161463589,0.28058848
4.930160486995019,0.253538
4.940160812526449,0.3231331
4.950161138057879,0.29155988
4.960161463589309,0.26349136
4.9701617891207395,0.27244762
4.9801621146521695,0.28805012
4.9901624401836,0.26349136
5.00016276571503,0.3013319
5.01016309124646,0.258653
5.02016341677789,0.2949372
5.03016374230932,0.253538
5.04016406784075,0.26349136
5.05016439337218,0.27244762
5.06016471890361,0.27661058
5.07016504443504,0.2949372
5.08016536996647,0.253538
5.0901656954979,0.24233745
5.10016602102933,0.24233745
5.11016634656076,0.27244762
5.12016667209219,0.253538
5.13016699762362,0.258653
5.14016732315505,0.27244762
5.15016764868648,0.2680815
5.16016797421791,0.253538
5.17016829974934,0.28439704
5.18016862528077,0.29155988
5.1901689508122,0.24811286
5.2001692763436305,0.24811286
5.2101696018750605,0.27661058
5.2201699274064906,0.28058848
5.230170252937921,0.27661058
5.240170578469351,0.2949372
5.250170904000781,0.28058848
5.260171229532211,0.27661058
5.270171555063641,0.29819164
5.280171880595071,0.3013319
5.290172206126501,0.27244762
5.300172531657931,0.28439704
5.310172857189361,0.3013319
5.320173182720791,0.27244762
5.330173508252221,0.258653
5.340173833783651,0.26349136
5.350174159315081,0.253538
5.360174484846511,0.27661058
5.370174810377941,0.2680815
5.380175135909371,0.26349136
5.390175461440801,0.2680815
5.400175786972231,0.26349136
5.410176112503662,0.22953168
5.420176438035092,0.253538
5.430176763566522,0.26349136
5.440177089097952,0.26349136
5.450177414629382,0.2680815
5.4601777401608125,0.27661058
5.4701780656922425,0.2680815
5.480178391223673,0.30729997
5.490178716755103,0.24811286
5.500179042286533,0.27244762
5.510179367817963,0.26349136
5.520179693349393,0.26349136
5.530180018880823,0.26349136
5.540180344412253,0.19662479
5.550180669943683,0.27661058
5.560180995475113,0.258653
5.570181321006543,0.26349136
5.580181646537973,0.28805012
5.590181972069403,0.27661058
5.600182297600833,0.27244762
5.610182623132263,0.28439704
5.620182948663693,0.27661058
5.630183274195123,0.3013319
5.640183599726553,0.2680815
5.650183925257983,0.28058848
5.660184250789413,0.28805012
5.670184576320843,0.26349136
5.680184901852273,0.253538
5.6901852273837035,0.253538
5.7001855529151335,0.21458237
5.710185878446564,0.24811286
5.720186203977994,0.28805012
5.730186529509424,0.24811286
5.740186855040854,0.2680815
5.750187180572284,0.2680815
5.760187506103714,0.28058848
5.770187831635144,0.24233745
5.780188157166574,0.19662479
5.790188482698004,0.28439704
5.800188808229434,0.26349136
5.810189133760864,0.27661058
5.820189459292294,0.24233745
5.830189784823724,0.22953168
5.840190110355154,0.27244762
5.850190435886584,0.258653
5.860190761418014,0.27661058
5.870191086949444,0.28058848
5.880191412480874,0.24233745
5.890191738012304,0.28805012
5.900192063543734,0.28439704
5.910192389075164,0.258653
5.9201927146065945,0.27661058
5.9301930401380245,0.24811286
5.9401933656694546,0.29819164
5.950193691200885,0.253538
5.960194016732315,0.29155988
5.970194342263745,0.2680815
5.980194667795176,0.27661058
5.990194993326606,0.24233745
6.000195318858036,0.2680815
6.010195644389466,0.19662479
6.020195969920896,0.28805012
6.030196295452326,0.253538
6.040196620983756,0.2680815
6.050196946515186,0.2680815
6.060197272046616,0.23616344
6.070197597578046,0.28805012
6.080197923109476,0.28439704
6.090198248640906,0.27244762
6.100198574172336,0.253538
6.110198899703766,0.26349136
6.120199225235196,0.2680815
6.130199550766626,0.2949372
6.140199876298056,0.253538
6.150200201829486,0.29155988
6.160200527360916,0.24811286
6.170200852892346,0.20605327
6.1802011784237765,0.28439704
6.1902015039552065,0.28439704
6.200201829486637,0.22236882
6.210202155018067,0.2949372
6.220202480549497,0.253538
6.230202806080927,0.28805012
6.240203131612357,0.253538
6.250203457143787,0.28058848
6.260203782675217,0.28805012
6.270204108206647,0.24233745
6.280204433738077,0.253538
6.290204759269507,0.28439704
6.300205084800937,0.2680815
6.310205410332367,0.27244762
6.320205735863797,0.28439704
6.330206061395227,0.26349136
6.340206386926657,0.2680815
6.350206712458087,0.28058848
6.360207037989517,0.24811286
6.370207363520947,0.22953168
6.380207689052377,0.258653
6.390208014583807,0.2680815
6.400208340115237,0.24811286
6.4102086656466675,0.26349136
6.4202089911780975,0.258653
6.430209316709528,0.258653
6.440209642240958,0.28805012
6.450209967772388,0.23616344
6.460210293303818,0.2680815
6.470210618835248,0.24811286
6.480210944366678,0.29155988
6.490211269898108,0.2680815
6.500211595429538,0.28058848
6.510211920960968,0.22236882
6.520212246492398,0.28058848
6.530212572023828,0.26349136
6.540212897555258,0.23616344
6.550213223086689,0.24811286
6.560213548618119,0.258653
6.570213874149549,0.28058848
6.580214199680979,0.258653
6.590214525212409,0.28439704
6.600214850743839,0.24233745
6.610215176275269,0.27244762
6.620215501806699,0.28058848
6.630215827338129,0.24811286
6.640216152869559,0.24233745
6.650216478400989,0.24233745
6.660216803932419,0.23616344
6.6702171294638495,0.26349136
6.6802174549952795,0.22953168
6.69021778052671,0.27244762
6.70021810605814,0.21458237
6.71021843158957,0.24233745
6.720218757121,0.28439704
6.73021908265243,0.22953168
6.74021940818386,0.258653
6.75021973371529,0.26349136
6.76022005924672,0.26349136
6.77022038477815,0.258653
6.78022071030958,0.2680815
6.79022103584101,0.24811286
6.80022136137244,0.258653
6.81022168690387,0.24233745
6.8202220124353,0.2680815
6.83022233796673,0.27244762
6.84022266349816,0.28058848
6.85022298902959,0.26349136
6.86022331456102,0.26349136
6.87022364009245,0.258653
6.88022396562388,0.27661058
6.89022429115531,0.24233745
6.9002246166867405,0.22953168
6.9102249422181705,0.26349136
6.920225267749601,0.27661058
6.930225593281031,0.258653
6.940225918812461,0.258653
6.950226244343891,0.29819164
6.960226569875321,0.253538
6.970226895406751,0.24233745
6.980227220938181,0.253538
6.990227546469611,0.253538
7.000227872001041,0.2680815
7.010228197532471,0.21458237
7.020228523063901,0.24811286
7.030228848595331,0.24233745
7.040229174126761,0.258653
7.050229499658191,0.2680815
7.060229825189621,0.30729997
7.070230150721051,0.27661058
7.080230476252481,0.24233745
7.090230801783911,0.19662479
7.100231127315341,0.253538
7.110231452846771,0.2680815
7.120231778378202,0.258653
7.130232103909632,0.253538
7.140232429441062,0.258653
7.150232754972492,0.2949372
7.1602330805039225,0.2680815
7.1702334060353525,0.24233745
7.180233731566783,0.24233745
7.190234057098213,0.30436566
7.200234382629643,0.27244762
7.210234708161073,0.28439704
7.220235033692503,0.27244762
7.230235359223933,0.28439704
7.240235684755363,0.2949372
7.250236010286793,0.253538
7.260236335818223,0.27661058
7.270236661349653,0.2680815
7.280236986881083,0.24233745
7.290237312412513,0.23616344
7.300237637943943,0.21458237
7.310237963475373,0.21458237
7.320238289006803,0.2949372
7.330238614538233,0.2680815
7.340238940069663,0.29155988
7.350239265601093,0.24233745
7.360239591132523,0.253538
7.370239916663953,0.2680815
7.380240242195383,0.2680815
7.3902405677268135,0.258653
7.4002408932582435,0.24811286
7.410241218789674,0.253538
7.420241544321104,0.23616344
7.430241869852534,0.258653
7.440242195383964,0.24811286
7.450242520915394,0.28058848
7.460242846446824,0.29155988
7.470243171978254,0.22953168
7.480243497509684,0.253538
7.490243823041114,0.2680815
7.500244148572544,0.258653
7.510244474103974,0.23616344
7.520244799635404,0.26349136
7.530245125166834,0.29155988
7.540245450698264,0.23616344
7.550245776229694,0.258653
7.560246101761124,0.22236882
7.570246427292554,0.27244762
7.580246752823984,0.28058848
7.590247078355414,0.24811286
7.600247403886844,0.20605327
7.610247729418274,0.253538
7.6202480549497045,0.258653
7.6302483804811345,0.27661058
7.640248706012565,0.21458237
7.650249031543995,0.27244762
7.660249357075425,0.253538
7.670249682606855,0.23616344
7.680250008138286,0.2680815
7.690250333669716,0.27244762
7.700250659201146,0.21458237
7.710250984732576,0.27244762
7.720251310264006,0.21458237
7.730251635795436,0.27244762
7.740251961326866,0.24811286
7.750252286858296,0.24233745
7.760252612389726,0.253538
7.770252937921156,0.22236882
7.780253263452586,0.23616344
7.790253588984016,0.28058848
7.800253914515446,0.253538
7.810254240046876,0.26349136
7.820254565578306,0.23616344
7.830254891109736,0.253538
7.840255216641166,0.28058848
7.850255542172596,0.22953168
7.860255867704026,0.21458237
7.870256193235456,0.23616344
7.8802565187668865,0.27661058
7.8902568442983165,0.2680815
7.900257169829747,0.253538
7.910257495361177,0.258653
7.920257820892607,0.22953168
7.930258146424037,0.253538
7.940258471955467,0.27244762
7.950258797486897,0.27661058
7.960259123018327,0.26349136
7.970259448549757,0.23616344
7.980259774081187,0.24233745
7.990260099612617,0.21458237
8.000260425144047,0.26349136
8.010260750675478,0.253538
8.020261076206907,0.2680815
8.030261401738338,0.253538
8.040261727269767,0.24811286
8.050262052801198,0.253538
8.060262378332627,0.2680815
8.070262703864058,0.28439704
8.080263029395487,0.253538
8.090263354926918,0.22953168
8.100263680458347,0.21458237
8.110264005989778,0.26349136
8.120264331521208,0.27244762
8.130264657052638,0.28805012
8.140264982584068,0.2680815
8.150265308115499,0.23616344
8.160265633646928,0.253538
8.170265959178359,0.28439704
8.180266284709788,0.22236882
8.190266610241219,0.27661058
8.200266935772648,0.23616344
8.210267261304079,0.28058848
8.220267586835508,0.24233745
8.230267912366939,0.26349136
8.240268237898368,0.24233745
8.250268563429799,0.19662479
8.260268888961228,0.24233745
8.270269214492659,0.253538
8.280269540024088,0.2680815
8.29026986555552,0.2680815
8.300270191086948,0.253538
8.31027051661838,0.258653
8.320270842149808,0.27661058
8.33027116768124,0.24233745
8.340271493212668,0.28805012
8.3502718187441,0.29155988
8.360272144275529,0.21458237
8.37027246980696,0.28439704
8.380272795338389,0.26349136
8.39027312086982,0.23616344
8.400273446401249,0.22953168
8.41027377193268,0.253538
8.420274097464109,0.258653
8.43027442299554,0.28439704
8.440274748526969,0.2680815
8.4502750740584,0.24233745
8.460275399589829,0.29155988
8.47027572512126,0.27244762
8.480276050652689,0.28805012
8.49027637618412,0.26349136
8.50027670171555,0.23616344
8.51027702724698,0.26349136
8.52027735277841,0.258653
8.53027767830984,0.22236882
8.540278003841271,0.19662479
8.5502783293727,0.2680815
8.560278654904131,0.2680815
8.57027898043556,0.27244762
8.580279305966991,0.27661058
8.59027963149842,0.2680815
8.600279957029851,0.24811286
8.61028028256128,0.27244762
8.620280608092711,0.258653
8.63028093362414,0.28058848
8.640281259155572,0.258653
8.650281584687,0.253538
8.660281910218432,0.258653
8.67028223574986,0.22953168
8.680282561281292,0.27661058
8.69028288681272,0.24233745
8.700283212344152,0.2680815
8.710283537875581,0.24233745
8.720283863407012,0.253538
8.730284188938441,0.2680815
8.740284514469872,0.253538
8.750284840001301,0.27244762
8.760285165532732,0.28058848
8.770285491064161,0.24811286
8.780285816595592,0.28058848
8.790286142127021,0.253538
8.800286467658452,0.26349136
8.810286793189881,0.253538
8.820287118721312,0.258653
8.830287444252741,0.23616344
8.840287769784172,0.24811286
8.850288095315602,0.26349136
8.860288420847032,0.23616344
8.870288746378462,0.27244762
8.880289071909893,0.21458237
8.890289397441322,0.258653
8.900289722972753,0.24811286
8.910290048504182,0.2680815
8.920290374035613,0.28058848
8.930290699567042,0.27661058
8.940291025098473,0.23616344
8.950291350629902,0.26349136
8.960291676161333,0.24811286
8.970292001692762,0.27244762
8.980292327224193,0.24233745
8.990292652755622,0.2680815
9.000292978287053,0.19662479
9.010293303818482,0.253538
9.020293629349913,0.258653
9.030293954881342,0.2680815
9.040294280412773,0.24233745
9.050294605944202,0.24811286
9.060294931475633,0.258653
9.070295257007063,0.27244762
9.080295582538493,0.27661058
9.090295908069923,0.26349136
9.100296233601354,0.19662479
9.110296559132784,0.24233745
9.120296884664214,0.24811286
9.130297210195645,0.258653
9.140297535727074,0.24811286
9.150297861258505,0.28805012
9.160298186789934,0.2680815
9.170298512321365,0.27661058
9.180298837852794,0.26349136
9.190299163384225,0.258653
9.200299488915654,0.27244762
9.210299814447085,0.24811286
9.220300139978514,0.22236882
9.230300465509945,0.27661058
9.240300791041374,0.29819164
9.250301116572805,0.23616344
9.260301442104234,0.24811286
9.270301767635665,0.23616344
9.280302093167094,0.28058848
9.290302418698525,0.22953168
9.300302744229954,0.28805012
9.310303069761385,0.24811286
9.320303395292814,0.2680815
9.330303720824245,0.24811286
9.340304046355675,0.253538
9.350304371887106,0.28058848
9.360304697418535,0.27661058
9.370305022949966,0.24233745
9.380305348481395,0.253538
9.390305674012826,0.28058848
9.400305999544255,0.22236882
9.410306325075686,0.258653
9.420306650607115,0.26349136
9.430306976138546,0.27661058
9.440307301669975,0.258653
9.450307627201406,0.258653
9.460307952732835,0.2680815
9.470308278264266,0.22953168
9.480308603795695,0.24811286
9.490308929327126,0.24233745
9.500309254858555,0.19662479
9.510309580389986,0.26349136
9.520309905921415,0.27244762
9.530310231452846,0.26349136
9.540310556984275,0.24233745
9.550310882515706,0.23616344
9.560311208047136,0.27661058
9.570311533578566,0.258653
9.580311859109996,0.253538
9.590312184641427,0.258653
9.600312510172856,0.19662479
9.610312835704287,0.23616344
9.620313161235716,0.21458237
9.630313486767147,0.27244762
9.640313812298576,0.253538
9.650314137830007,0.26349136
9.660314463361436,0.24233745
9.670314788892867,0.22953168
9.680315114424298,0.22953168
9.690315439955727,0.22953168
9.700315765487158,0.23616344
9.710316091018587,0.26349136
9.720316416550018,0.27244762
9.730316742081447,0.22953168
9.740317067612878,0.21458237
9.750317393144307,0.27661058
9.760317718675738,0.19662479
9.770318044207167,0.21458237
9.780318369738598,0.21458237
9.790318695270027,0.22953168
9.800319020801458,0.23616344
9.810319346332887,0.20605327
9.820319671864318,0.22953168
9.830319997395748,0.23616344
9.840320322927179,0.24811286
9.850320648458608,0.24811286
